id,name,gender,age,education,profession,income,living_with,nation,phone,job,fb_freq,yt_freq,tik_freq,use_less_than_2GB,use_2GB_to_4GB,marriage_status,number_child,purpose,go_with,weather,time,viettel_no_0,viettel_no_1,viettel_no_2,to_hanoi,to_other,score,number_of_suggestions,number_of_plans,number_of_accept,number_of_accept_2,mobile_plan
3498,서유진,Female,42,Associate,Education&Training&Library,1560000000.0,Married_2,Korea,044-382-1019,accounting clerk,0,0,0,0,1,Married,2,Visit,Alone,Sunny,17:00,0,1,0,1,0,1,3,1,0.0,0,Unknown
14959,Daniela Rios,Female,49,Masters,Unemployed,6290400000.0,Unmarried_0,Brazil,+55 21 3943 2843,Housekeeper,0,0,0,2,1,Unmarried,0,Travel,Friends,Snowy,19:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
3579,Katherine Smith,Female,46,Masters,Unemployed,2654400000.0,Unmarried_0,Australia,0800121462,"Therapist, nutritional",0,0,1,1,0,Unmarried,0,Travel,Family,Sunny,21:00,0,1,0,0,1,2,1,1,1.0,1,DATASILVER
12304,Maren Speer,Female,48,Masters,Unemployed,8409600000.0,Unmarried_0,Denmark,06860 941914,official,0,1,0,2,1,Unmarried,0,Travel,Family,Rainy,12:00,0,1,0,0,1,4,2,1,2.0,1,DATASILVER
19673,이지혜,Female,47,Bachelor,Construction & Extraction,342500000.0,Married_0,Korea,016-878-9687,Glass manufacturing and processing machine operator,1,7,8,2,1,Married,0,Travel,Friends,Sunny,15:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
5615,김지은,Female,48,Bachelor,Construction & Extraction,332500000.0,Married_0,Korea,053-154-3162,architectural woodworking,2,7,6,2,1,Married,0,Travel,Friends,Sunny,21:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
5218,Susan Martinez,Female,49,Bachelor,Construction & Extraction,576000000.0,Married_0,Australia,0441-584-328,"Designer, exhibition/display",2,4,6,2,1,Married,0,Travel,Friends,Snowy,22:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
9497,Maria Eduarda Farias,Female,46,Bachelor,Construction & Extraction,312500000.0,Married_0,Brazil,+55 81 8732-0679,Zelador,2,5,8,2,0,Married,0,Travel,Family,Sunny,08:00,0,1,0,0,1,0,1,1,1.0,1,DATACALL
4986,임서윤,Female,46,Bachelor,Construction & Extraction,600000000.0,Married_0,Korea,033-462-9007,Photo printing and developer operator,1,5,4,1,1,Married,0,Travel,Family,Rainy,10:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
17395,Melissa Yang,Female,47,Bachelor,Construction & Extraction,405600000.0,Married_0,Australia,(03)-9125-9145,Facilities manager,2,5,8,1,1,Married,0,Visit,Alone,Sunny,17:00,0,1,0,1,0,0,1,1,1.0,1,SOCIALMEDIAGOLD
4023,Anna Kim,Female,46,Bachelor,Construction & Extraction,557500000.0,Married_0,Australia,-1145,Police officer,2,6,6,1,0,Married,0,Visit,Alone,Sunny,18:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
10537,안서연,Female,40,Associate,Healthcare Practitioners & Technical,1890000000.0,Married_3,Korea,033-646-4007,mail carrier,1,0,4,3,0,Married,3,Travel,Family,Rainy,17:00,0,1,0,0,1,0,3,1,2.0,1,SOCIALMEDIAGOLD
15269,Sofia Sá,Female,37,Associate,Healthcare Practitioners & Technical,1999200000.0,Married_4,Brazil,84 0304-1867,Ortodontista,1,0,5,3,1,Married,4,Travel,Friends,Sunny,11:00,0,1,0,0,1,10,1,1,1.0,1,DATAGOLD
4599,송미정,Female,37,Associate,Healthcare Practitioners & Technical,2016000000.0,Married_1,Korea,044-054-7127,Other social welfare workers,1,0,6,2,0,Married,1,Travel,Family,Sunny,12:00,1,0,0,0,1,0,1,1,1.0,1,DATAGOLD
5592,Clarice Castro,Female,38,Associate,Healthcare Practitioners & Technical,2054400000.0,Married_1,Brazil,71 3607 5570,Delegate,0,0,4,2,1,Married,1,Work,Alone,Snowy,07:00,0,0,1,0,1,0,1,1,1.0,1,DATAGOLD
6155,윤은주,Female,42,Masters,Computer & Mathematical,2140000000.0,Married_1,Korea,041-254-8256,Ticket takers and lottery salespeople,0,4,15,3,1,Married,1,Travel,Family,Rainy,15:00,0,1,0,0,1,23,1,1,1.0,1,SOCIALMEDIAGOLD
18735,Liz Nunes,Female,43,Masters,Computer & Mathematical,2015000000.0,Married_2,Brazil,31 4973 8726,Film-maker,1,4,16,2,1,Married,2,Travel,Friends,Rainy,19:00,0,1,0,0,1,24,1,1,1.0,1,DATACALL
17399,Norma Wohlgemut,Female,64,Bachelor,Education&Training&Library,542400000.0,Married_1,Denmark,(04352) 09170,Physician,0,8,7,11,1,Married,1,Travel,Family,Rainy,16:00,0,1,0,0,1,27,1,1,0.0,0,Unknown
8384,Mirella Lopes,Female,55,Bachelor,Education&Training&Library,560000000.0,Married_2,Brazil,+55 21 9049 9775,Paramedical,1,4,8,20,1,Married,2,Travel,Alone,Sunny,09:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
8968,Catarina Machado,Female,72,Bachelor,Education&Training&Library,432500000.0,Married_2,Brazil,+55 (021) 9814 7843,Lubrificador de máquinas,1,6,4,10,1,Married,2,Travel,Friends,Sunny,22:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
19718,Renee Turner,Female,53,Bachelor,Education&Training&Library,470400000.0,Married_1,Australia,+61.7.3915.0837,"Scientist, audiological",1,6,7,9,0,Married,1,Travel,Friends,Snowy,22:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
6229,차명숙,Female,71,Bachelor,Installation Maintenance & Repair,684000000.0,Single_0,Korea,017-359-6971,system software developer,0,7,7,12,1,Single,0,Travel,Friends,Sunny,08:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
5499,Silva Höfig-Juncken,Female,76,Bachelor,Installation Maintenance & Repair,825000000.0,Single_0,Denmark,+49(0)9300509243,Chemist,0,6,6,16,1,Single,0,Travel,Friends,Sunny,08:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
16071,박민서,Female,55,Bachelor,Installation Maintenance & Repair,705600000.0,Single_0,Korea,032-463-3181,Other mining and civil engineering workers,0,8,6,23,1,Single,0,Travel,Friends,Snowy,19:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
6910,Milena Wende,Female,54,Bachelor,Installation Maintenance & Repair,727500000.0,Single_0,Denmark,+49 (0) 6191 652280,Bank clerk,0,7,7,21,1,Single,0,Work,Alone,Snowy,07:00,0,0,1,0,1,0,1,1,1.0,1,DATASILVER
18859,Jasmine Sharp,Female,69,Unknown,Personal Care & Service,2301600000.0,Married_1,Australia,0405-132-431,Further education lecturer,0,23,1,3,0,Married,1,Visit,Alone,Sunny,15:00,0,1,0,1,0,0,1,1,1.0,1,SOCIALMEDIAGOLD
18155,문유진,Female,76,Associate,Office & Administrative Support,1965600000.0,Married_2,Korea,02-1657-2845,Production and Quality Control Clerk,3,6,9,4,6,Married,2,Travel,Family,Sunny,14:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
1326,Irmingard Pieper,Female,79,Associate,Office & Administrative Support,2137500000.0,Married_2,Denmark,08023 35754,Nurse,3,4,13,6,5,Married,2,Travel,Family,Sunny,13:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
8078,Herma Dehmel-Rogner,Female,65,Associate,Office & Administrative Support,1975000000.0,Married_1,Denmark,+49(0) 391105837,Binnenschiff,1,6,12,8,5,Married,1,Visit,Alone,Sunny,15:00,1,0,0,1,0,32,1,1,1.0,1,DATACALL
2918,Isadora Cavalcanti,Female,62,Associate,Office & Administrative Support,2073600000.0,Married_2,Brazil,(011) 9105-8200,Magical,3,6,17,5,6,Married,2,Work,Alone,Snowy,07:00,0,0,1,0,1,37,1,1,1.0,1,DATAGOLD
10817,Bruna Gomes,Female,31,Unknown,Arts Design Entertainment Sports & Media,6677500000.0,Married_0,Brazil,(071) 5795 8884,Tesoureiro,1,1,14,8,0,Married,0,Travel,Family,Sunny,08:00,0,1,0,0,1,24,1,1,1.0,1,DATACALL
19411,김혜진,Female,31,Unknown,Arts Design Entertainment Sports & Media,11387500000.0,Married_0,Korea,055-933-4001,시멘트 및 광물제품 제조기 조작원,1,1,14,4,1,Married,0,Travel,Family,Rainy,09:00,1,0,0,0,1,21,1,1,0.0,0,Unknown
11524,허영미,Female,41,Masters,Business & Financial,2192500000.0,Married_1,Korea,070-0075-2694,Unloading and loading simple workers,1,1,4,1,0,Married,1,Visit,Family,Sunny,20:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
6432,Srta. Luana Araújo,Female,41,Masters,Business & Financial,2193600000.0,Married_1,Brazil,+55 84 4700-3489,Railway,0,3,5,3,0,Married,1,Work,Alone,Snowy,07:00,0,0,1,0,1,0,1,1,1.0,1,DATAGOLD
2937,Nadine Hahn B.Eng.,Female,35,Unknown,Arts Design Entertainment Sports & Media,8508000000.0,Married_0,Denmark,01911080068,educator,0,0,12,8,1,Married,0,Visit,Family,Sunny,20:00,1,0,0,1,0,0,1,1,1.0,1,DATASILVER
14873,Erica Johnson,Female,34,Unknown,Arts Design Entertainment Sports & Media,2464800000.0,Married_0,Australia,08 6447 5150,Paramedic,1,0,12,8,1,Married,0,Visit,Family,Rainy,18:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIA
16560,Lunna Gomes,Female,34,Unknown,Arts Design Entertainment Sports & Media,11157600000.0,Married_0,Brazil,(071) 5512-2510,Army Military,1,1,11,6,0,Married,0,Work,Alone,Sunny,07:00,1,0,0,1,0,19,1,1,0.0,0,Unknown
2436,Norma Löffler,Female,31,Associate,Student,2128800000.0,Married_1,Denmark,06058121899,Chemikant,0,7,6,0,1,Married,1,Travel,Friends,Sunny,19:00,0,1,0,0,1,14,1,1,1.0,1,SOCIALMEDIAGOLD
15849,Kimberly Thomas,Female,31,Associate,Student,2332500000.0,Married_1,Australia,02 7125 0154,Trade union research officer,0,5,7,0,1,Married,1,Travel,Alone,Rainy,08:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
6475,Heidi Klotz,Female,33,Associate,Student,2335200000.0,Married_4,Denmark,+49(0) 210747747,Korean studies scholar,0,5,8,1,1,Married,4,Visit,Family,Sunny,21:00,0,1,0,0,1,0,2,1,2.0,1,SOCIALMEDIAGOLD
4361,Mariah Sales,Female,33,Associate,Student,2236800000.0,Married_3,Brazil,+55 (061) 4270 2176,Engenheiro agrônomo,0,6,5,0,1,Married,3,Work,Alone,Snowy,06:00,0,1,0,1,0,12,1,1,1.0,1,SOCIALMEDIAGOLD
16332,Nicole das Neves,Female,48,Highschool,Transportation & Material Moving,1235000000.0,Married_1,Brazil,(041) 2879-3015,Occupational safety engineer,1,1,1,3,0,Married,1,Travel,Alone,Sunny,08:00,0,1,0,0,1,6,1,1,1.0,1,SOCIALMEDIA
18998,Dra. Ágatha Souza,Female,49,Highschool,Transportation & Material Moving,1029600000.0,Married_3,Brazil,0300 134 1388,Ciclista,0,1,1,1,0,Married,3,Travel,Friends,Sunny,20:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
19775,Lunna Marques,Female,47,Highschool,Transportation & Material Moving,1205000000.0,Married_1,Brazil,21 9194-3520,Tecelão,0,0,1,2,0,Married,1,Travel,Family,Sunny,13:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
17264,Janet Lewis,Female,48,Highschool,Transportation & Material Moving,1125600000.0,Married_1,Australia,(03)55642716,Armed forces training and education officer,1,0,2,2,0,Married,1,Visit,Family,Sunny,22:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
19320,한현숙,Female,48,Highschool,Transportation & Material Moving,979200000.0,Married_1,Korea,031-756-8276,Store cashier and billing clerk,0,1,3,3,0,Married,1,Visit,Alone,Sunny,18:00,1,0,0,0,1,7,1,1,1.0,1,SOCIALMEDIAGOLD
18639,이예진,Female,46,Highschool,Transportation & Material Moving,1010000000.0,Married_1,Korea,063-616-5448,웨이터,0,0,3,1,0,Married,1,Visit,Alone,Sunny,16:00,1,0,0,1,0,4,1,1,2.0,1,DATASILVER
1321,Emanuella Freitas,Female,30,Bachelor,Computer & Mathematical,9537500000.0,Married_1,Brazil,(011) 4808 9786,Profissional de relações internacionais,2,3,8,5,0,Married,1,Visit,Family,Sunny,19:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
9120,Sara Miller,Female,48,Bachelor,Office & Administrative Support,705000000.0,Divorced_4,Australia,61822605822,Oceanographer,0,2,1,3,1,Divorced,4,Travel,Alone,Sunny,20:00,1,0,0,0,1,0,2,1,0.0,0,Unknown
19101,Maria Flor Fogaça,Female,49,Bachelor,Office & Administrative Support,797500000.0,Divorced_3,Brazil,(031) 9363 0366,Guia turistico,0,2,3,3,2,Divorced,3,Visit,Alone,Sunny,17:00,1,0,0,0,1,0,2,1,2.0,1,SOCIALMEDIAGOLD
4532,Univ.Prof. Oda Neuschäfer,Female,55,Associate,Retired,85000000.0,Single_4,Denmark,+49(0)1101 940747,Pilot,0,0,0,0,0,Single,4,Travel,Alone,Sunny,09:00,0,1,0,0,1,0,2,1,2.0,1,SOCIALMEDIAGOLD
2381,Ulrike Kuhl,Female,68,Unknown,Unemployed,992500000.0,Divorced_3,Denmark,03809 20522,IT specialist,0,0,5,2,1,Divorced,3,Travel,Friends,Sunny,20:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
5269,안미정,Female,46,Unknown,Office & Administrative Support,1042500000.0,Single_0,Korea,031-921-2057,제관기 조작원,0,1,11,7,3,Single,0,Travel,Friends,Sunny,09:00,0,1,0,0,1,0,2,1,3.0,1,DATASILVER
6102,Ester Bonbach,Female,46,Unknown,Office & Administrative Support,1100000000.0,Single_0,Denmark,0750891745,Computer scientist,0,1,23,5,1,Single,0,Travel,Friends,Sunny,20:00,0,1,0,0,1,0,2,1,1.0,1,SOCIALMEDIAGOLD
5923,Katja Weller,Female,47,Unknown,Office & Administrative Support,1217500000.0,Single_0,Denmark,08009 696626,IT specialist,0,2,15,6,1,Single,0,Travel,Friends,Rainy,20:00,0,1,0,0,1,0,1,1,1.0,1,DATAGOLD
14604,Janna Losekann,Female,46,Unknown,Office & Administrative Support,1205000000.0,Single_0,Denmark,+49 (0) 8111 876457,official,0,3,20,5,1,Single,0,Travel,Alone,Rainy,08:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
17913,Bruna Alves,Female,49,Unknown,Office & Administrative Support,1077500000.0,Single_0,Brazil,51 3858 9189,Musical instrumentalist,0,3,15,8,3,Single,0,Visit,Alone,Sunny,15:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
2834,최예진,Female,48,Unknown,Office & Administrative Support,1210000000.0,Single_0,Korea,055-406-7954,교육 관리자,0,3,13,7,2,Single,0,Visit,Alone,Sunny,18:00,1,0,0,1,0,25,1,1,0.0,0,Unknown
13220,Lisa Erickson,Female,48,Unknown,Office & Administrative Support,1132500000.0,Single_0,Australia,2594 3509,Speech and language therapist,0,3,14,5,3,Single,0,Visit,Alone,Sunny,19:00,0,1,0,0,1,0,1,1,1.0,1,DATAGOLD
16212,Zoe Pastor,Female,49,Unknown,Office & Administrative Support,1190400000.0,Single_0,Brazil,+55 71 4996 1169,Sculptor,0,2,11,6,3,Single,0,Work,Alone,Snowy,07:00,0,1,0,1,0,22,2,1,3.0,1,SOCIALMEDIAGOLD
18181,Giovanna Cavalcanti,Female,61,Bachelor,Education&Training&Library,3087500000.0,Married_1,Brazil,+55 (011) 7245-5581,Innovation or new business manager,0,1,4,3,3,Married,1,Work,Alone,Sunny,06:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIA
5919,Vitória Santos,Female,59,Bachelor,Sales & Related,1352500000.0,Married_0,Brazil,+55 (031) 6721 8141,Auctioneer,1,5,0,2,1,Married,0,Visit,Alone,Rainy,15:00,0,0,1,0,1,0,1,1,1.0,1,DATACALL
7778,Katherine Hunter,Female,64,Bachelor,Sales & Related,1497500000.0,Married_0,Australia,+61 422 774 961,"Education officer, community",1,8,1,3,0,Married,0,Work,Alone,Rainy,06:00,0,0,1,0,1,13,1,1,1.0,1,DATACALL
18680,Stella Monteiro,Female,37,Associate,Computer & Mathematical,336000000.0,Divorced_0,Brazil,+55 (011) 6927-3470,Cantor,0,6,3,1,0,Divorced,0,Travel,Alone,Sunny,10:00,0,1,0,0,1,0,2,1,2.0,1,SOCIALMEDIAGOLD
5076,Maitê Machado,Female,38,Associate,Computer & Mathematical,327500000.0,Divorced_0,Brazil,(011) 3384-5492,Microphonist,1,4,2,0,0,Divorced,0,Visit,Alone,Sunny,18:00,1,0,0,0,1,0,2,1,2.0,1,SOCIALMEDIAGOLD
13554,Luiza Pacheco,Female,38,Associate,Computer & Mathematical,592800000.0,Divorced_0,Brazil,51 0583 5407,Pizza chef,1,6,1,1,0,Divorced,0,Visit,Alone,Sunny,17:00,1,0,0,1,0,0,1,1,1.0,1,DATASILVER
15809,Sra. Maria Fernanda Pacheco,Female,38,Associate,Computer & Mathematical,367500000.0,Divorced_0,Brazil,(011) 4827 8842,About the prosthesis,1,6,1,1,1,Divorced,0,Work,Alone,Sunny,06:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIA
5487,Gabrielly Ferreira,Female,37,Bachelor,Sales & Related,452500000.0,Divorced_1,Brazil,(051) 8222-8370,Ceramist,0,1,1,0,0,Divorced,1,Travel,Alone,Sunny,09:00,0,1,0,0,1,0,2,1,1.0,1,SOCIALMEDIA
4221,Inge Haase,Female,36,Bachelor,Sales & Related,583200000.0,Divorced_2,Denmark,01355 026424,Winzer,0,0,1,0,0,Divorced,2,Travel,Friends,Sunny,20:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
11102,Lori Wallace,Female,37,Bachelor,Sales & Related,415200000.0,Divorced_2,Australia,08 2902 6709,Licensed conveyancer,0,1,3,0,0,Divorced,2,Travel,Alone,Sunny,10:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
11316,Angelika Krein-Loos,Female,39,Bachelor,Sales & Related,385000000.0,Divorced_1,Denmark,(07452) 42669,forester,0,0,3,1,0,Divorced,1,Visit,Alone,Sunny,17:00,1,0,0,0,1,4,1,1,1.0,1,SOCIALMEDIAGOLD
11201,이현지,Female,38,Bachelor,Sales & Related,412500000.0,Divorced_4,Korea,054-839-6006,Web and multimedia planner,0,1,1,1,0,Divorced,4,Visit,Alone,Sunny,16:00,1,0,0,1,0,0,1,1,1.0,1,DATASILVER
2093,Kristen Stevens,Female,40,Bachelor,Sales & Related,410400000.0,Divorced_2,Australia,53233346,"Education officer, environmental",0,0,2,1,0,Divorced,2,Work,Alone,Sunny,07:00,1,0,0,0,1,3,1,1,1.0,1,DATASILVER
11030,Ana Julia Albuquerque,Female,76,Unknown,Unemployed,170400000.0,Single_4,Brazil,71 9848-0452,Camel,0,1,1,2,1,Single,4,Travel,Friends,Sunny,21:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
10856,Julie Horton,Female,54,Unknown,Unemployed,112500000.0,Single_1,Australia,61808548998,Film/video editor,0,2,0,1,0,Single,1,Visit,Alone,Sunny,18:00,1,0,0,0,1,3,1,1,1.0,1,SOCIALMEDIAGOLD
7945,Natalja Meister,Female,50,Unknown,Unemployed,67500000.0,Single_1,Denmark,(00100) 893009,Nurse,0,3,0,2,0,Single,1,Work,Alone,Sunny,06:00,0,1,0,1,0,5,1,1,1.0,1,DATACALL
14275,Crystal Lee,Female,65,Unknown,Unemployed,256800000.0,Single_1,Australia,+61 8 4298 5769,Printmaker,0,2,1,1,0,Single,1,Work,Alone,Sunny,07:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIA
19879,심현주,Female,32,Associate,Arts Design Entertainment Sports & Media,2018400000.0,Single_0,Korea,043-472-4372,보육 교사,0,0,5,3,1,Single,0,Travel,Alone,Rainy,08:00,0,1,0,0,1,9,1,1,1.0,1,SOCIALMEDIA
7154,Marjan Mielcarek,Female,38,Masters,Healthcare Practitioners & Technical,2354400000.0,Married_1,Denmark,+49(0)0519 47180,Chemikant,2,5,8,4,1,Married,1,Travel,Alone,Sunny,08:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
1574,강정숙,Female,38,Masters,Healthcare Practitioners & Technical,2296800000.0,Married_2,Korea,033-843-9492,금형원,1,8,6,7,1,Married,2,Travel,Friends,Sunny,20:00,0,1,0,0,1,0,1,1,2.0,1,SOCIALMEDIA
1834,Heidi Kelly,Female,40,Masters,Healthcare Practitioners & Technical,2212800000.0,Married_2,Australia,3495-8061,Patent attorney,3,4,6,6,3,Married,2,Visit,Family,Sunny,18:00,0,1,0,1,0,0,1,1,0.0,0,Unknown
19806,Brittany Grant,Female,37,Masters,Healthcare Practitioners & Technical,2370000000.0,Married_1,Australia,-1260,Manufacturing systems engineer,1,4,5,4,2,Married,1,Visit,Family,Sunny,20:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
2665,Taylor Roberts,Female,38,Masters,Healthcare Practitioners & Technical,2224800000.0,Married_3,Australia,02.7210.2336,"Engineer, maintenance",1,5,4,4,2,Married,3,Visit,Family,Sunny,15:00,0,1,0,0,1,0,1,1,1.0,1,DATACALL
2928,Amanda Morris,Female,40,Masters,Healthcare Practitioners & Technical,2128800000.0,Married_3,Australia,0479.757.841,Podiatrist,1,5,8,4,3,Married,3,Visit,Alone,Rainy,15:00,0,0,1,0,1,0,1,1,1.0,1,DATACALL
5742,Olivia Cavalcanti,Female,39,Masters,Healthcare Practitioners & Technical,2217500000.0,Married_2,Brazil,(041) 6376-1070,Barbeiro,3,4,4,5,1,Married,2,Work,Alone,Sunny,07:00,1,0,0,1,0,0,2,1,2.0,1,SOCIALMEDIA
14184,Deborah Glass,Female,58,Unknown,Food Preparation & Serving Related,107500000.0,Widowed_1,Australia,03-9845-9435,"Biochemist, clinical",0,0,1,5,0,Widowed,1,Visit,Alone,Rainy,15:00,0,0,1,0,1,0,1,1,1.0,1,DATACALL
10946,Mary Parker,Female,57,Unknown,Food Preparation & Serving Related,225600000.0,Widowed_1,Australia,49288657,Transport planner,0,0,2,6,0,Widowed,1,Visit,Alone,Sunny,20:00,0,1,0,0,1,0,1,1,1.0,1,DATAGOLD
5664,Dipl.-Ing. Annegret Steinberg B.Eng.,Female,60,Unknown,Food Preparation & Serving Related,266400000.0,Widowed_1,Denmark,+49(0)6531 802673,Barber,0,0,1,8,1,Widowed,1,Work,Alone,Rainy,07:00,0,1,0,1,0,10,1,1,1.0,1,SOCIALMEDIAGOLD
1090,Meghan Johnson,Female,31,Unknown,Computer & Mathematical,10591200000.0,Married_0,Australia,07-6957-8404,Health and safety inspector,0,1,13,7,1,Married,0,Travel,Family,Sunny,14:00,1,0,0,0,1,22,1,1,2.0,1,DATACALL
6078,Gabrielly Abreu,Female,77,Bachelor,Legal,825000000.0,Single_2,Brazil,41 3047-3548,Camel,0,0,7,2,0,Single,2,Travel,Friends,Sunny,21:00,0,1,0,0,1,0,2,1,2.0,1,SOCIALMEDIA
16928,Bella Ferreira,Female,53,Bachelor,Legal,727200000.0,Single_4,Brazil,+55 (081) 6323-8132,Barbeiro,0,1,8,3,0,Single,4,Travel,Alone,Rainy,09:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
18564,Maitê Pinto,Female,33,Bachelor,Unemployed,12282500000.0,Married_1,Brazil,+55 (051) 1187 7275,Otorrinolaringologista,0,5,7,4,1,Married,1,Travel,Alone,Sunny,19:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
18229,김현주,Female,32,Bachelor,Unemployed,9065000000.0,Married_2,Korea,042-695-0857,실내장식 디자이너,0,6,7,8,1,Married,2,Work,Alone,Sunny,06:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIA
9992,Dorit Meister-Hentschel,Female,40,Unknown,Office & Administrative Support,727500000.0,Divorced_1,Denmark,+49(0)6178 15841,Designer,0,14,8,5,0,Divorced,1,Travel,Friends,Sunny,19:00,0,1,0,0,1,27,1,1,2.0,1,SOCIALMEDIA
15133,Gabrielly Macedo,Female,39,Unknown,Office & Administrative Support,657500000.0,Divorced_1,Brazil,+55 (021) 2756 2736,Pawnbroker,0,11,6,5,1,Divorced,1,Travel,Alone,Rainy,10:00,0,1,0,0,1,23,1,1,1.0,1,SOCIALMEDIA
13177,강영미,Female,37,Unknown,Office & Administrative Support,794400000.0,Divorced_3,Korea,064-731-8834,의지보조기기사,0,23,4,6,1,Divorced,3,Visit,Family,Sunny,20:00,0,1,0,0,1,34,1,1,1.0,1,SOCIALMEDIAGOLD
17577,Daisy Brown,Female,36,Unknown,Office & Administrative Support,897500000.0,Divorced_1,Australia,2802 3397,Geophysical data processor,0,22,5,7,1,Divorced,1,Work,Alone,Sunny,07:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIA
4951,Maria Campbell,Female,31,Masters,Student,850000000.0,Unmarried_0,Australia,0401.523.764,English as a foreign language teacher,2,1,1,2,0,Unmarried,0,Visit,Alone,Sunny,18:00,1,0,0,1,0,0,1,1,1.0,1,DATASILVER
18459,Ana Sophia Vieira,Female,32,Masters,Student,780000000.0,Unmarried_0,Brazil,11 4234 2335,Generator,3,0,1,3,1,Unmarried,0,Visit,Alone,Rainy,17:00,0,0,1,0,1,0,2,1,2.0,1,DATACALL
17322,Karen Gates,Female,32,Masters,Student,702500000.0,Unmarried_0,Australia,5781 8091,"Doctor, hospital",1,0,2,3,0,Unmarried,0,Visit,Alone,Sunny,20:00,0,1,0,0,1,0,1,1,1.0,1,DATAGOLD
1795,Maya Moreira,Female,34,Masters,Student,753600000.0,Unmarried_0,Brazil,+55 71 0324-3571,Esgrimista,2,0,2,1,0,Unmarried,0,Work,Alone,Rainy,06:00,0,0,1,0,1,0,2,1,2.0,1,DATACALL
9705,Ana Luiza Aparecida,Female,57,Bachelor,Unemployed,2119200000.0,Married_2,Brazil,+55 84 3200-3732,Oftalmologista,0,7,3,6,3,Married,2,Work,Alone,Sunny,06:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIA
5328,진정희,Female,34,Bachelor,Unemployed,1025000000.0,Married_1,Korea,055-780-7074,Customer consultation and monitoring personnel,1,8,8,19,2,Married,1,Visit,Alone,Sunny,17:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
1883,Maria Isis Oliveira,Female,31,Unknown,Food Preparation & Serving Related,422400000.0,Divorced_2,Brazil,+55 84 7766 4491,Lunchbox,0,1,7,21,14,Divorced,2,Work,Alone,Sunny,06:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
19191,Lauren Russell,Female,30,Unknown,Unemployed,775200000.0,Married_1,Australia,3661.4413,Fast food restaurant manager,0,0,1,0,0,Married,1,Visit,Alone,Sunny,16:00,1,0,0,1,0,1,1,1,1.0,1,DATASILVER
11580,박지은,Female,44,Bachelor,Healthcare Support,1924800000.0,Single_2,Korea,042-092-3836,방문 판매원,0,0,2,3,1,Single,2,Travel,Friends,Sunny,19:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
14108,Sandra Giles,Female,45,Bachelor,Healthcare Support,1884000000.0,Single_1,Australia,(08)-8457-5328,"Pharmacist, community",1,0,2,1,1,Single,1,Visit,Family,Sunny,16:00,0,1,0,0,1,0,1,1,1.0,1,DATACALL
13352,Hannah Dickson,Female,45,Bachelor,Healthcare Support,2044800000.0,Single_3,Australia,+61 402 058 802,"Nurse, mental health",1,0,1,1,0,Single,3,Visit,Alone,Sunny,18:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
